object_id	round_id	relation_to_expert_final	source_components	expert_final_components	action_type	proposed_component	target_model_label	proposal_vs_expert	proposal_vs_source	vlm_parse_status	vlm_observations	vlm_error	bic	reduced_chisq	band_count	quality_passed	quality_failed	needs_review	artifact_dir
163	20260717_131744_obj_163_iter5	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	invalid VLM JSON at observations.0.evidence_regions.0: [75, 75, 100, 100] is not of type 'string'	199259.734375	0.33836492896080017	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_131744_obj_163_iter5
163	20260717_132629_obj_163_iter6	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	invalid VLM JSON at observations.0.evidence_regions.2: '1d_profile_inner_region' does not match '^[^:]+:[^:]+:[^:]+$'	198547.9375	0.33715274930000305	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_132629_obj_163_iter6
163	20260717_133518_obj_163_iter7	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]}]"		198656.828125	0.3373382091522217	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_133518_obj_163_iter7
163	20260717_133925_obj_163_iter8	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		198743.296875	0.3375295400619507	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_133925_obj_163_iter8
170	20260717_162232_obj_170_iter6	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	companion	candidate_5	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		471816.0625	0.3845934271812439	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/170_20260717_162232_obj_170_iter6
1803	20260717_170946_obj_1803_iter3	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	companion	candidate_16	outside_expert_final	absent_from_source	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	398886.84375	0.4148412346839905	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_170946_obj_1803_iter3
1803	20260717_174809_obj_1803_iter7	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	companion	candidate_17	outside_expert_final	absent_from_source	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	398788.34375	0.41473865509033203	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_174809_obj_1803_iter7
1803	20260717_180819_obj_1803_iter9	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	companion	candidate_18	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_18"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_14"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_20"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_22"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_23"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_19"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_21"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_15"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_17"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_16"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_10"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_12"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_11"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_13"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]}]"		398710.78125	0.414657860994339	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_180819_obj_1803_iter9
1803	20260717_181250_obj_1803_iter10	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	companion	candidate_16	outside_expert_final	absent_from_source	PARSE_FAILED	[]	VLM response is not strict JSON: Expecting value	398856.46875	0.41483744978904724	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_181250_obj_1803_iter10
1845	20260717_225348_obj_1845_iter2	exact	disk,fourier_m1	disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		30042.958984375	0.3670197129249573	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1845_20260717_225348_obj_1845_iter2
216	20260718_023900_obj_216_iter2	exact	disk	disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]}]"		63383.01953125	0.5706250071525574	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/216_20260718_023900_obj_216_iter2
2185	20260718_042010_obj_2185	exact	disk	disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[""low_image_quality""]}]"		15969.0791015625	0.3503740429878235	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/2185_20260718_042010_obj_2185
2185	20260718_042426_obj_2185_iter2	exact	disk	disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	low-quality target 'central' must use the uncertain label	15958.6982421875	0.3503735363483429	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/2185_20260718_042426_obj_2185_iter2
2758	20260718_044529_obj_2758_iter1	exact	disk	disk	PROPOSE_ADD	fourier_m1		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]}]"		8521.8544921875	0.33501937985420227	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/2758_20260718_044529_obj_2758_iter1
2758	20260718_044959_obj_2758_iter2	exact	disk	disk	PROPOSE_ADD	fourier_m1		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]}]"		8552.4013671875	0.33665692806243896	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/2758_20260718_044959_obj_2758_iter2
2758	20260718_045400_obj_2758_iter3	exact	disk	disk	PROPOSE_ADD	fourier_m1		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.8,""quality_flags"":[]}]"		8520.17578125	0.3349511921405792	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/2758_20260718_045400_obj_2758_iter3
331	20260718_120506_obj_331_iter3	exact	bar,bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.7,""quality_flags"":[]}]"		99338	0.3371676802635193	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_120506_obj_331_iter3
331	20260718_121215_obj_331_iter4	exact	bar,bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""disk_like"",""confidence"":0.6,""quality_flags"":[]}]"		100032.84375	0.33975064754486084	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_121215_obj_331_iter4
331	20260718_122015_obj_331_iter5	exact	bar,bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.85,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]}]"		99625.8984375	0.33819305896759033	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_122015_obj_331_iter5
1071	20260716_195552_obj_1071_iter4	extra_or_conflicting	agn,bar,disk,fourier_m1	bar,disk,fourier_m1	PROPOSE_ADD	companion	candidate_4	outside_expert_final	absent_from_source	PARSE_FAILED	[]	VLM response is not strict JSON: Expecting ',' delimiter	81878.2265625	0.37929099798202515	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1071_20260716_195552_obj_1071_iter4
1398	20260717_040813_obj_1398_iter3	extra_or_conflicting	bar,bulge,disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.85,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]}]"		73919.2265625	0.34170830249786377	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1398_20260717_040813_obj_1398_iter3
1429	20260717_050010_obj_1429_iter3	extra_or_conflicting	bulge,companion,disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	115335.390625	0.2523573338985443	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1429_20260717_050010_obj_1429_iter3
1502	20260717_080610_obj_1502_iter4	extra_or_conflicting	bar,bulge,disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""disk_like"",""confidence"":0.7,""quality_flags"":[]}]"		54040.87890625	0.3234274387359619	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1502_20260717_080610_obj_1502_iter4
1574	20260717_110450_obj_1574_iter3	extra_or_conflicting	bar,bulge,disk,fourier_m1	bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""central_compact_excess"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		148231.5625	0.3224298059940338	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1574_20260717_110450_obj_1574_iter3
163	20260717_135455_obj_163_iter9	extra_or_conflicting	bar,bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]}]"		198309.390625	0.3364819288253784	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_135455_obj_163_iter9
1803	20260717_172017_obj_1803_iter4	extra_or_conflicting	agn,bulge,disk,fourier_m1	bulge,disk,fourier_m1	PROPOSE_ADD	companion	candidate_19	outside_expert_final	absent_from_source	PARSE_FAILED	[]	VLM response is not strict JSON: Expecting property name enclosed in double quotes	383815.03125	0.39900338649749756	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1803_20260717_172017_obj_1803_iter4
1831	20260717_194744_obj_1831_iter3	extra_or_conflicting	bulge,companion,disk,fourier_m1	bulge,companion,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		54914.1640625	0.5291389226913452	5	5	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1831_20260717_194744_obj_1831_iter3
1845	20260717_230118_obj_1845_iter3	extra_or_conflicting	bulge,disk,fourier_m1	disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]}]"		27373.435546875	0.33226025104522705	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1845_20260717_230118_obj_1845_iter3
186	20260718_003935_obj_186_iter4	extra_or_conflicting	bulge,edge_on_disk	edge_on_disk	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_1"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]}]"		59941.4765625	0.3643416464328766	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/186_20260718_003935_obj_186_iter4
216	20260718_024421_obj_216_iter3	extra_or_conflicting	disk,fourier_m1	disk	PROPOSE_ADD	companion	candidate_9	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]}]"		65772.4375	0.5921436548233032	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/216_20260718_024421_obj_216_iter3
2185	20260718_042954_obj_2185_iter3	extra_or_conflicting	disk,fourier_m1	disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	invalid VLM JSON at observations.0.evidence_regions.1: 'model' does not match '^[^:]+:[^:]+:[^:]+$'	16011.201171875	0.34992653131484985	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/2185_20260718_042954_obj_2185_iter3
2758	20260718_045928_obj_2758_iter4	extra_or_conflicting	bulge,disk	disk	PROPOSE_ADD	fourier_m1		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.7,""quality_flags"":[]}]"		8593.6318359375	0.33316969871520996	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/2758_20260718_045928_obj_2758_iter4
28	20260718_054906_obj_28_iter4	extra_or_conflicting	bulge,edge_on_disk	edge_on_disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	PARSE_FAILED	[]	VLM response is not strict JSON: Unterminated string starting at	270585.9375	0.6766895055770874	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/28_20260718_054906_obj_28_iter4
365	20260718_170012_obj_365_iter3	extra_or_conflicting	bulge,disk,fourier_m1	bulge,disk	PROPOSE_ADD	companion	candidate_3	outside_expert_final	absent_from_source	PARSE_FAILED	[]	VLM response is not strict JSON: Unterminated string starting at	275025.90625	0.31959637999534607	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/365_20260718_170012_obj_365_iter3
104	20260716_175416_obj_104	missing_multiple	disk	agn,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		71292.3984375	0.36772048473358154	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/104_20260716_175416_obj_104
104	20260716_182152_obj_104_iter4	missing_multiple	disk	agn,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.8,""quality_flags"":[]}]"		71292.3671875	0.3677203059196472	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/104_20260716_182152_obj_104_iter4
1071	20260716_193225_obj_1071	missing_multiple	disk	bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]}]"		84371.8671875	0.392147958278656	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1071_20260716_193225_obj_1071
1118	20260716_210552_obj_1118	missing_multiple	disk	agn,bar,disk,fourier_m1	PROPOSE_ADD	bulge		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.85,""quality_flags"":[]}]"		49580.59375	0.347255676984787	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1118_20260716_210552_obj_1118
1182	20260716_230143_obj_1182_iter1	missing_multiple	disk	bulge,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		75499.5078125	0.3851367235183716	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1182_20260716_230143_obj_1182_iter1
